true,pred,prob
1,1,0.93900484
1,1,0.9980631
1,1,0.9800037
0,0,3.2457167e-06
1,1,0.9807069
1,1,0.93438816
1,1,0.9940226
1,1,0.9901891
0,0,1.8411542e-07
1,0,0.39342445
1,1,0.9901889
1,1,0.9509207
0,1,0.63890684
1,1,0.672836
1,1,0.74677116
1,1,0.9853472
1,1,0.93554723
0,0,1.5444086e-06
0,0,6.605791e-07
0,0,5.141486e-08
1,1,0.97003686
1,1,0.9555932
1,1,0.64481676
1,1,0.9940934
1,1,0.86199445
1,1,0.99698126
1,1,0.97329503
1,1,0.9568879
1,1,0.9824261
1,1,0.97498107
1,1,0.9909269
1,1,0.88977945
1,1,0.87217534
1,1,0.9470717
1,1,0.986839
0,0,0.04047734
1,1,0.99445677
1,1,0.9681599
1,1,0.97226995
1,1,0.99233854
1,1,0.98293585
1,1,0.99433523
1,1,0.51660377
1,1,0.8984952
1,1,0.9047309
1,1,0.9613751
1,1,0.921296
1,1,0.98626864
1,1,0.8828741
1,1,0.98237854
1,1,0.67942554
1,1,0.92860395
1,1,0.995253
0,0,1.9966039e-05
1,1,0.95594245
1,1,0.90399843
1,1,0.983176
1,1,0.9528091
0,0,0.059222657
1,1,0.97128373
1,1,0.9630475
1,1,0.98554087
0,1,0.90954024
1,1,0.9911841
1,1,0.92438376
1,1,0.9957348
1,1,0.9643295
1,1,0.7645229
1,1,0.99721694
1,1,0.9388558
1,1,0.7528874
1,1,0.9555932
1,1,0.6533731
0,0,0.3794791
1,1,0.93821883
1,1,0.98543644
1,1,0.8410974
1,1,0.9580014
0,0,1.3633519e-07
1,1,0.99165785
1,1,0.99930817
1,1,0.9982657
1,1,0.7984988
1,1,0.7218197
1,1,0.98613447
1,1,0.98293585
1,1,0.9864965
1,1,0.9648869
1,1,0.6542444
0,0,0.00028701112
1,1,0.99353945
1,1,0.88176864
1,1,0.9983428
1,1,0.913925
1,1,0.98261833
1,1,0.99652565
0,0,1.0433142e-07
1,1,0.9946327
1,1,0.97800684
1,1,0.9919988
1,1,0.9968959
1,1,0.6419278
1,1,0.9154036
1,1,0.9940934
1,1,0.8223944
1,1,0.98723745
1,1,0.9825427
1,1,0.9989753
1,1,0.7310692
1,1,0.9698422
1,1,0.9899365
1,1,0.99436665
1,1,0.99518913
1,1,0.9693908
1,1,0.98564196
1,1,0.9968361
1,1,0.9870806
1,1,0.76285547
1,1,0.996632
1,1,0.9764836
1,1,0.9959629
1,1,0.9878982
1,1,0.9577657
1,1,0.9781638
1,1,0.96670157
1,1,0.90902895
0,1,0.76672065
1,1,0.9090491
1,1,0.7874744
1,1,0.85187817
1,1,0.99125767
1,1,0.93108225
1,0,0.3785908
1,1,0.5556927
1,1,0.98643875
1,1,0.7638193
1,1,0.9953576
1,1,0.96722907
1,1,0.9992876
1,1,0.9364335
1,1,0.527614
0,0,1.8535017e-06
1,1,0.99039763
1,1,0.726301
1,1,0.9847568
1,1,0.96555185
1,1,0.9747539
1,1,0.8043301
0,0,4.5889985e-05
1,1,0.93309474
1,1,0.9945791
1,1,0.92508185
1,1,0.9884679
1,1,0.9620714
1,1,0.6128863
1,1,0.97140485
1,0,0.2477659
1,0,0.27573243
1,1,0.5785481
1,1,0.9854154
1,1,0.9969568
1,1,0.98205686
1,1,0.9995004
1,1,0.9935748
1,1,0.96984273
1,1,0.9773836
1,1,0.9646386
1,1,0.9825748
1,1,0.8224274
0,0,2.0500126e-07
0,0,9.478483e-06
1,1,0.87768745
1,1,0.9853593
0,1,0.75480133
1,1,0.9973849
1,1,0.9878665
1,1,0.9975863
1,1,0.9951076
1,1,0.99011916
1,1,0.87320536
1,1,0.9931486
1,1,0.9917812
1,1,0.9920769
1,1,0.9659638
1,1,0.99762386
1,1,0.99577504
1,1,0.97258884
1,1,0.9301301
1,1,0.99901706
1,1,0.98383653
1,1,0.9940934
1,1,0.9811259
1,1,0.9685129
1,1,0.9907855
1,1,0.99295217
0,0,0.43207937
1,1,0.9754925
1,1,0.99116135
1,1,0.9988716
1,1,0.9865405
1,1,0.9962478
1,1,0.99103886
0,0,2.2757179e-06
1,1,0.99524426
1,1,0.99831665
1,1,0.9934852
1,1,0.9902568
1,1,0.9897966
1,1,0.9848765
1,1,0.76964414
1,1,0.9854573
1,1,0.96401733
1,1,0.6653846
1,1,0.9993597
1,1,0.9975431
1,1,0.99156123
1,1,0.9956609
0,0,5.3451373e-08
0,0,0.1997743
1,1,0.63508254
1,1,0.9422871
1,1,0.9694745
1,1,0.9996525
1,1,0.9949995
0,0,5.089653e-05
1,1,0.9791006
1,0,0.45107314
1,1,0.97337896
1,1,0.75717294
1,1,0.9034432
0,1,0.76973444
1,1,0.9999781
1,1,0.92438376
1,1,0.9962396
1,1,0.98675936
1,0,0.3785908
1,1,0.9728862
0,0,0.47960463
1,1,0.99572843
1,1,0.9506148
1,1,0.99828243
1,1,0.90802234
1,1,0.99054015
1,1,0.84175676
1,1,0.9878242
0,0,1.2178893e-06
1,1,0.984154
0,0,7.4239153e-09
0,0,1.8164981e-07
1,1,0.97602516
1,1,0.99392617
1,1,0.96737564
1,1,0.99666214
1,1,0.97007537
1,1,0.9732723
1,1,0.97263515
1,1,0.9721783
1,1,0.9373868
1,1,0.81416523
1,0,0.32055584
1,1,0.988104
1,1,0.99037
1,1,0.9958528
1,1,0.85460573
1,1,0.99893427
0,0,0.029533863
1,1,0.9942915
1,1,0.9999673
1,1,0.9976179
1,1,0.995509
1,1,0.89495915
1,1,0.9977337
1,1,0.9837208
1,1,0.8494602
1,1,0.99494404
1,1,0.99216104
1,1,0.9935141
1,1,0.9964603
1,1,0.75904983
0,0,0.053646613
1,1,0.9592063
1,1,0.9921655
1,1,0.9609667
1,1,0.98286986
1,0,0.020456301
1,1,0.9669362
1,1,0.9975096
1,1,0.9944159
0,0,5.9982012e-06
1,1,0.92971903
1,1,0.9971561
1,1,0.9862467
1,1,0.92034227
1,1,0.98650116
1,1,0.99421215
1,0,0.33397523
1,1,0.99280006
1,1,0.9648869
1,1,0.955659
0,0,1.5734582e-06
1,1,0.94268763
1,1,0.9969551
1,0,0.35317013
1,1,0.9932818
1,1,0.97395724
1,1,0.9858837
1,1,0.9979793
1,1,0.88291293
1,1,0.9877253
1,1,0.9865746
1,1,0.633431
1,1,0.8103253
1,1,0.87108797
1,1,0.9932256
1,1,0.73082054
1,1,0.8541905
1,0,0.47771403
1,1,0.9935748
1,1,0.9990644
1,1,0.7145516
1,1,0.9656931
1,1,0.7678107
1,1,0.9436685
1,1,0.98126763
1,1,0.9733161
1,1,0.9836258
1,1,0.75656444
0,0,8.490982e-06
1,1,0.9980517
1,1,0.99361515
1,1,0.9887603
1,1,0.9965587
1,1,0.9287135
1,1,0.85558397
1,1,0.7218197
1,1,0.989623
1,1,0.9934031
1,1,0.6535237
1,1,0.9106773
0,1,0.68553543
1,1,0.99245274
1,0,0.4986333
1,1,0.9870806
